,﻿EDU1,EDU2,FUNC_EXP, OE1,OE2,OE3,OE4,CA,CS,CEO_position,Industry_type,CI1,CI2,CI3,CI4,MDstra1,MDstra2,SI1,SI2,SI3,SI4,CS1,CS2,CS3,CS4
106,Primary school,Others,None,5,5,5,5,Less than 10 years,0-10 employees,I am both the CEO and the founder of the company,Real estate,4,4,5,5,3,3,3,4,3,3,4,4,3,2
107,Primary school,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,4,5,Less than 20 years,0-10 employees,I am both the CEO and the owner of the company,Others,5,5,5,2,5,5,5,4,1,2,4,4,4,4
108,Secondary school,Others,"As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",3,5,4,4,Less than 20 years,0-10 employees,I am both the CEO and the owner of the company,Others,1,1,2,5,1,4,1,1,4,4,5,5,5,1
109,General university diploma or Diploma of Higher Education,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",5,5,4,5,Less than 10 years,0-10 employees,I am both the CEO and the founder of the company,Tourism,5,5,5,4,4,5,5,4,5,5,5,5,5,1
110,General university diploma or Diploma of Higher Education,I acquired managerial skills through personal learning,"As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",5,3,4,4,Less than 10 years,0-10 employees,I am both the CEO and the manager of the company.,Others,4,4,4,4,2,2,4,4,2,3,5,4,2,2
111,Bachelor degree,I acquired managerial skills through personal learning,"As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",3,4,3,3,Less than 10 years,0-10 employees,I am both the CEO and the manager of the company.,Transport‎,4,4,4,2,1,1,3,1,1,1,4,4,4,1
112,Secondary school,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",4,5,5,5,Less than 10 years,0-10 employees,I am both the CEO and the manager of the company.,Others,5,4,5,1,5,3,5,1,1,1,5,5,5,1
113,Secondary school,I acquired managerial skills through personal learning,"As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",4,4,4,3,Less than 10 years,0-10 employees,I am both the CEO and the founder of the company,Others,3,2,3,2,2,2,4,2,2,2,4,3,3,1
114,General university diploma or Diploma of Higher Education,Others,None,5,5,5,5,Less than 5 years,11-50 employees,I am both the CEO and the owner of the company,Real estate,5,3,4,3,4,3,5,5,4,4,5,5,3,1
115,Master degree,"I got a diploma related to business administration (BBA, MBA)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",4,4,5,4,Less than 5 years,0-10 employees,I am both the CEO and the manager of the company.,"Professional services (legal services, business consultant)",3,3,3,1,4,3,3,3,3,4,3,3,4,1
116,Master degree,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",4,4,3,4,Less than 10 years,11-50 employees,I am both the CEO and the owner of the company,Real estate,5,3,5,3,4,4,3,3,3,4,4,4,4,3
117,Master degree,I acquired managerial skills through personal learning,"As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,4,5,Less than 5 years,0-10 employees,I am both the CEO and the owner of the company,"Professional services (legal services, business consultant)",5,4,4,2,1,1,4,3,2,2,4,4,4,2
118,Master degree,"I got a diploma related to business administration (BBA, MBA)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,4,3,4,Less than 10 years,0-10 employees,I am both the CEO and the founder of the company,Others,3,3,3,3,5,5,5,5,3,5,4,4,5,2
119,Master degree,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",4,5,4,4,Less than 20 years,11-50 employees,I am both the CEO and the founder of the company,Real estate,5,5,4,3,3,3,3,3,3,3,4,4,4,4
120,Master degree,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",4,4,4,3,Less than 20 years,0-10 employees,I am both the CEO and the manager of the company.,"Professional services (legal services, business consultant)",4,1,1,1,4,1,4,4,2,3,5,4,4,1
121,Master degree,I acquired managerial skills through personal learning,"As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,4,5,Less than 10 years,11-50 employees,I am both the CEO and the manager of the company.,Transport‎,5,4,4,2,3,4,4,3,2,3,4,4,4,2
122,None,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,4,5,Less than 5 years,0-10 employees,I am both the CEO and the manager of the company.,Others,5,5,5,1,3,3,4,2,1,3,4,4,4,1
123,Master degree,I acquired managerial skills through personal learning,"As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",5,5,5,5,Less than 20 years,11-50 employees,I am both the CEO and the manager of the company.,"Professional services (legal services, business consultant)",4,3,4,3,2,5,5,5,5,5,5,5,5,2
124,Master degree,"I got a diploma related to business administration (BBA, MBA)","As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",4,4,4,4,Less than 10 years,0-10 employees,I am both the CEO and the founder of the company,Others,5,5,4,1,1,1,2,4,2,3,5,4,4,1
125,Bachelor degree,Others,"As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",4,5,5,5,Less than 5 years,0-10 employees,I am both the CEO and the owner of the company,Real estate,5,5,3,2,1,5,5,4,5,5,5,3,4,1
126,Master degree,"I took some business management courses (marketing, accounting, financial management, human resources management)",None,5,5,4,5,Less than 10 years,0-10 employees,I am both the CEO and the manager of the company.,Real estate,4,3,4,1,3,2,4,5,3,3,4,4,4,1
127,Master degree,"I got a diploma related to business administration (BBA, MBA)","As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",5,5,5,5,Less than 5 years,0-10 employees,I am both the CEO and the owner of the company,"Professional services (legal services, business consultant)",4,4,4,1,4,4,4,4,4,4,3,3,4,2
128,Master degree,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,4,5,Less than 20 years,11-50 employees,I am both the CEO and the founder of the company,Others,5,3,3,2,5,5,5,5,2,4,4,4,5,1
129,Master degree,I acquired managerial skills through personal learning,"As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,4,5,Less than 5 years,0-10 employees,I am both the CEO and the owner of the company,Others,4,5,5,1,2,1,4,5,4,4,5,5,5,1
130,Master degree,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",4,5,4,4,Less than 5 years,0-10 employees,I am both the CEO and the manager of the company.,"Professional services (legal services, business consultant)",5,5,5,2,4,4,4,5,4,3,4,4,4,2
131,Bachelor degree,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",5,4,3,4,Less than 5 years,0-10 employees,I am both the CEO and the founder of the company,Others,5,5,4,2,4,3,5,4,3,3,4,5,5,3
132,Master degree,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,5,5,Less than 5 years,0-10 employees,I am both the CEO and the owner of the company,Telecommunications‎,4,3,5,2,5,5,5,5,5,5,5,5,5,1
133,Master degree,I acquired managerial skills through personal learning,"As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",4,4,3,4,Less than 10 years,0-10 employees,I am both the CEO and the founder of the company,Information technology (IT and NICT),2,3,4,5,4,5,4,5,5,5,4,2,3,2
134,General university diploma or Diploma of Higher Education,"I got a diploma related to business administration (BBA, MBA)","As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",5,4,5,5,Less than 20 years,0-10 employees,I am both the CEO and the founder of the company,Real estate,5,4,5,1,3,5,5,5,3,3,4,4,5,1
135,Master degree,I acquired managerial skills through personal learning,None,5,5,5,5,Less than 20 years,101-200 employees,I am both the CEO and the founder of the company,Others,4,2,4,3,4,4,4,4,5,5,4,3,4,1
136,Doctoral degree,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,4,5,Less than 20 years,101-200 employees,I am both the CEO and the manager of the company.,Others,5,3,3,2,4,4,4,4,3,2,4,4,3,2
137,Master degree,"I got a diploma related to business administration (BBA, MBA)","As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",4,5,4,4,Less than 10 years,0-10 employees,I am both the CEO and the founder of the company,"Professional services (legal services, business consultant)",4,4,4,2,4,3,4,4,3,4,4,4,5,2
138,Master degree,I acquired managerial skills through personal learning,"As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",4,5,4,5,Less than 20 years,0-10 employees,I am both the CEO and the founder of the company,Others,5,2,5,2,4,5,4,3,3,4,4,3,4,2
139,Master degree,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",4,4,4,4,Less than 10 years,11-50 employees,I am both the CEO and the owner of the company,Others,4,2,2,4,4,4,4,4,4,4,5,1,1,1
140,Doctoral degree,"I got a diploma related to business administration (BBA, MBA)",None,5,5,5,4,Less than 20 years,0-10 employees,I am both the CEO and the manager of the company.,Others,3,3,4,3,4,5,4,5,3,5,5,5,4,1
141,Master degree,"I got a diploma related to business administration (BBA, MBA)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",4,5,4,4,Less than 5 years,0-10 employees,I am both the CEO and the owner of the company,Financial Services,4,2,2,2,4,4,4,4,4,4,4,4,3,1
142,Bachelor degree,"I took some business management courses (marketing, accounting, financial management, human resources management)",None,4,5,5,4,Less than 10 years,0-10 employees,I am both the CEO and the owner of the company,Others,5,5,4,2,2,1,5,5,1,3,4,3,5,2
143,Bachelor degree,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",5,5,5,4,Less than 20 years,11-50 employees,I am both the CEO and the manager of the company.,Real estate,4,3,3,2,4,3,3,4,4,4,4,3,3,2
144,Master degree,"I got a diploma related to business administration (BBA, MBA)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,5,5,Less than 10 years,0-10 employees,I am both the CEO and the manager of the company.,Others,4,2,5,1,5,5,5,3,2,4,4,4,4,2
145,None,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",4,5,4,4,Less than 20 years,11-50 employees,I am both the CEO and the owner of the company,Others,5,3,5,1,3,5,4,5,4,3,4,4,5,3
146,Master degree,Others,None,4,4,4,4,Less than 20 years,11-50 employees,I am both the CEO and the owner of the company,Real estate,5,2,4,1,4,2,4,3,2,3,4,4,4,2
147,Master degree,I acquired managerial skills through personal learning,"As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,5,5,Less than 20 years,0-10 employees,I am both the CEO and the owner of the company,Others,4,3,4,3,5,5,5,5,2,5,4,4,5,1
148,Master degree,I acquired managerial skills through personal learning,"As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",4,5,4,4,Less than 20 years,11-50 employees,I am both the CEO and the founder of the company,Others,5,2,4,2,4,2,4,4,4,3,4,5,5,2
149,Doctoral degree,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,5,5,Less than 10 years,11-50 employees,I am both the CEO and the owner of the company,"Professional services (legal services, business consultant)",5,5,5,2,5,5,5,5,5,5,5,5,5,1
150,Master degree,"I got a diploma related to business administration (BBA, MBA)","As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",4,4,4,4,Less than 20 years,11-50 employees,I am both the CEO and the manager of the company.,Information technology (IT and NICT),5,5,3,1,5,4,4,4,5,5,5,5,4,1
151,Master degree,"I got a diploma related to business administration (BBA, MBA)","As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",4,5,4,4,Less than 20 years,11-50 employees,I am both the CEO and the owner of the company,Tourism,5,5,5,1,4,4,4,4,4,3,4,3,4,2
152,Doctoral degree,I acquired managerial skills through personal learning,"As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",4,5,4,4,Less than 20 years,0-10 employees,I am both the CEO and the founder of the company,Transport‎,5,5,5,4,4,4,4,4,3,4,5,5,5,1
153,Master degree,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,4,4,Less than 20 years,0-10 employees,I am both the CEO and the owner of the company,"Professional services (legal services, business consultant)",4,3,4,2,4,4,4,4,4,2,4,4,4,1
154,Master degree,Others,"As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",3,4,3,5,Less than 20 years,11-50 employees,I am both the CEO and the founder of the company,"Professional services (legal services, business consultant)",4,3,3,1,3,3,3,3,1,3,4,4,4,3
155,Master degree,I acquired managerial skills through personal learning,None,5,5,4,5,Less than 5 years,11-50 employees,I am both the CEO and the owner of the company,Real estate,5,5,5,1,4,3,5,4,4,5,4,4,5,1
156,Master degree,"I got a diploma related to business administration (BBA, MBA)","As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",5,5,4,5,Less than 20 years,101-200 employees,I am both the CEO and the manager of the company.,Financial Services,4,4,3,2,5,5,5,5,4,4,4,4,5,2
157,General university diploma or Diploma of Higher Education,I acquired managerial skills through personal learning,"As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",4,4,5,5,Less than 5 years,0-10 employees,I am both the CEO and the owner of the company,Hospitality industry,5,5,5,1,1,1,5,5,1,2,4,4,4,2
158,Bachelor degree,"I got a diploma related to business administration (BBA, MBA)","As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",4,5,4,4,Less than 10 years,11-50 employees,I am both the CEO and the manager of the company.,Real estate,5,3,5,3,5,5,5,4,4,3,5,3,3,1
159,Master degree,"I took some business management courses (marketing, accounting, financial management, human resources management)","As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",2,4,4,4,Less than 10 years,11-50 employees,I am both the CEO and the owner of the company,Hospitality industry,4,4,5,1,4,4,4,5,4,1,4,4,5,2
160,General university diploma or Diploma of Higher Education,Others,"As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",5,5,5,5,Less than 20 years,0-10 employees,I am both the CEO and the founder of the company,Others,5,3,3,2,5,5,4,5,5,5,5,4,5,1
161,Secondary school,I acquired managerial skills through personal learning,None,5,5,5,5,Less than 20 years,11-50 employees,I am both the CEO and the owner of the company,Others,5,4,5,1,5,1,5,5,5,4,5,5,5,1
162,General university diploma or Diploma of Higher Education,I acquired managerial skills through personal learning,"As the CEO now, I had experience in some business fields (accounting, financial management, sales, marketing)",4,5,2,2,Less than 10 years,0-10 employees,I am both the CEO and the manager of the company.,Education,5,5,5,1,5,4,5,1,5,5,4,4,5,1
163,Master degree,I acquired managerial skills through personal learning,"As the CEO now, I had  experience in technical fields such as operations & production, computer science, engineering, economics",4,5,4,5,Less than 5 years,0-10 employees,I am both the CEO and the founder of the company,Health care,3,2,1,1,1,1,4,4,1,5,5,4,4,2
